text,label
"@DyosDV всегда хотел чтобы ёлка именно валялась, мечтал дотронуться до звезды))",1
"""@mirzashakhrukh: @HilolaB закрытая одежда дает простор фантазии) © Кэп"" Я передам нтвэшникам",1
"RT @Den_Kalashnic: Спасибо. Это, конечно, очень приятно слышать... :-)",1
Если так дела буду идти и дальше я получу повышение),1
"Сегодня еще контрольная по физике... Хорошо, что у нас есть ответы)",1
"Доброго времени суток, всем!) В нашей жизни одним прекрасным зимним днём стало больше! Доброго его начала! Удачи, друзья!)",1
RT @mariyamashnina: http://t.co/Npb1DUe7gn Мир тесен.....рано или поздно мы всё равно встретимся в постели )))),1
"@llaramer разве я хвастаюсь? просто делюсь информацией) нет, не бьёт. а ты дениса?",1
@KseniaFrolova у меня) тебе сколько надо?! Мелочь?!),1
@Asya88888888 ну 50/50 же есть. Так что пол.ответа говори.;-),1
#ДеньГероевОтечества декабрь выдается каким-то героическим ))),1
"Круто когда только по 2 причинам все вспоминают о тебе: 1. Др, и то спасибо оповещению в вк. 2. Смерть, и то не вспоминают, а безумно любят)",1
"RT @Karinkalooove: @Yana_Volkova_ что за бред? Родная, ты всем нужна:* а мне тем более:3 ты моя самая лучшая)  люблю теья^^",1
"RT @YanaOleynic: @zilyaalekseeva @katya_muxina @korshunovaksena @nastyapavlovva @n_evstifeeva ну да, в общем-то:) как то так.",1
"Похоже меня кинули на деньги в южном бутово. Всё бы ничего, но я там никогда не был))",1
